"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"5744",1,7,48,11,48,15,0.0911539040557856,-2.30011966043624,-0.589654672237834,-0.0085425033106404,0.30157914027239,-0.449338441176406,0.54365598067662,-0.382961437531062,0.0741756544034486,"1"
"5745",1,7,48,11,48,15,0.0912602257018329,-2.29990700623388,-0.593709485759839,0.00172936771633076,0.314318439047055,-0.379779841992088,0.549332375355045,-0.407180360355963,0.0788613585204356,"1"
"5746",0,7,45,10,48,15,0.0912924976171128,-2.29992067812647,-0.592076887930495,-0.000848529088644599,0.315626295494509,-0.379996071691551,0.550410655458188,-0.409573252320912,0.0791095656519639,"0"
"5747",1,7,48,11,48,15,0.091124451934119,-2.29999997896601,-0.587069203982344,-0.00288323038994956,0.314648317403388,-0.379099940104172,0.552147588383644,-0.394778029878574,0.0791548651327229,"0"
"5748",1,7,48,11,48,15,0.091348822855403,-2.2999285228249,-0.595982744171608,-0.000215242171403439,0.313221145858569,-0.380131293829362,0.55221488995926,-0.408857101919255,0.0789613655289355,"1"
"5749",0,7,33,6,48,15,0.0911890181988894,-2.29993794818705,-0.591196296260569,0.00332541148012619,0.317604045734437,-0.37994967762378,0.54696721474979,-0.405807344380986,0.0787313044927281,"1"
"5750",1,7,48,11,48,15,0.091242296599655,-2.30002182713905,-0.591061193840719,-0.00595142909633299,0.315444670982493,-0.379985284557532,0.555046902991047,-0.396394694713886,0.0792155835983804,"1"
"5751",1,7,48,11,48,15,0.0912765081888184,-2.2999186245799,-0.593755192721585,0.00144436908551741,0.316796280686632,-0.380367687543859,0.549806431689443,-0.407117554920226,0.0787758722535164,"0"
"5752",1,7,48,11,48,15,0.0911938550643948,-2.29994111355124,-0.591237186685472,0.00354224926881035,0.31757547970351,-0.380013916542674,0.547325228049328,-0.405613325665822,0.078673914328141,"0"
"5753",1,7,48,11,48,15,0.0912846050351395,-2.29991850835628,-0.594289277457236,0.0011402487031142,0.31667695010262,-0.380416644787741,0.549831213710393,-0.407172565251108,0.0787901336280705,"1"
"5754",1,7,48,11,48,15,0.0913125885707782,-2.30016593533925,-0.586082690238114,-0.0123014221342272,0.299496308716414,-0.457705720070164,0.549672179257862,-0.387710380781333,0.0744522275369459,"1"
"5755",1,7,48,11,48,15,0.0911925417403366,-2.30001794756858,-0.589357012744077,-0.00490097494904402,0.315381042198334,-0.379653976707849,0.553678448815837,-0.3957968612116,0.079208637100477,"0"
"5756",1,7,48,11,48,15,0.091356327137843,-2.29994708117461,-0.588440401895295,0.00070099693157811,0.317903794260227,-0.382280518696448,0.554413056260509,-0.409805878812913,0.0790306344041777,"0"
"5757",1,7,48,11,48,15,0.0912302243729087,-2.30004530495597,-0.591035120406574,-0.00614820126722204,0.318913069547385,-0.380551791091004,0.553932761454794,-0.395697344999938,0.0791170051033482,"1"
"5758",1,7,48,11,48,15,0.0912161166863655,-2.29992671246442,-0.592464557835667,0.00251386402497383,0.317417686849821,-0.380072633126503,0.547344774034334,-0.406060712503123,0.0787504619292612,"1"
"5759",1,7,48,11,48,15,0.0911931047511393,-2.30002352760612,-0.589298179816954,-0.00503810415838048,0.315441972221932,-0.379666754836023,0.553718078937773,-0.39586973753604,0.0792193055044157,"0"
"5760",1,7,48,11,48,15,0.0912713287846285,-2.29991879963967,-0.593729869894438,0.00172469228703724,0.315404878979651,-0.380093038508499,0.549753759114858,-0.407144513743427,0.0788095544456165,"0"
"5761",1,7,48,11,48,15,0.091291692609175,-2.29984883797039,-0.59431016158107,0.00109064283288906,0.317413871021477,-0.38061053443714,0.550126078947361,-0.407144768278016,0.0787535794460983,"1"
"5762",1,7,48,11,48,15,0.0912255337647341,-2.29851235236654,-0.59285601594783,0.00222612825738116,0.313595248124163,-0.379381746132378,0.548001487013028,-0.40696743704836,0.0789170104725124,"0"
"5763",1,7,48,11,48,15,0.0911546852979542,-2.30002574161905,-0.588838653363586,-0.00408066472400867,0.315407703010711,-0.379422947865938,0.552057841813896,-0.395051354219086,0.0791912404722155,"0"
"5764",1,7,48,11,48,15,0.0911848611192477,-2.30001709126168,-0.588496931787033,-0.00491555110404834,0.313633485327812,-0.379249403910963,0.553915023077583,-0.396321196998784,0.0793081975365706,"0"
"5765",0,7,43,7,48,15,0.0913724508584159,-2.29996518425214,-0.58066940087629,0.00100048951273749,0.321476491016695,-0.384247087908923,0.556966942734644,-0.411470167882363,0.0792051140602972,"0"
"5766",1,7,48,11,48,15,0.0913073761142238,-2.29991621105633,-0.594857361408617,0.000677630583170824,0.314968718803332,-0.380208608955999,0.550814110076076,-0.407886280543234,0.0788696666594595,"1"
"5767",1,7,48,11,48,15,0.0911306431600965,-2.30003753816297,-0.587206198981957,-0.00309346752595406,0.314401051205798,-0.379230541236222,0.552052304453945,-0.39499186787313,0.079203615634029,"0"
"5768",0,7,34,8,48,15,0.0913580713325603,-2.29994845798095,-0.588069844747808,0.000250964056506945,0.317996057118234,-0.382271766595566,0.55461353945022,-0.410160939894329,0.0790762980020106,"0"
"5769",1,7,48,11,48,15,0.0911832029556427,-2.30012205448661,-0.589228512755674,-0.00434048233388507,0.315644051520661,-0.379692055140135,0.553476811605667,-0.395368882545675,0.079149027238837,"1"
"5770",0,7,45,10,48,15,0.0912330359861041,-2.29992179349865,-0.592709959245991,0.00246906784736373,0.31543117779515,-0.379827842416911,0.548430129772004,-0.406594662969287,0.0788017045170658,"1"
"5771",1,7,48,11,48,15,0.0913567210096572,-2.29994427115113,-0.58848186843213,0.000659336023068724,0.317880148866932,-0.382274674885531,0.5543871521462,-0.409833268316903,0.079037973169728,"1"
"5772",1,7,48,11,48,15,0.091355660800361,-2.29994233256306,-0.588276814402726,0.000803118374898591,0.317845560837479,-0.382258993659412,0.554538044229077,-0.409811500636314,0.079024109654614,"0"
"5773",1,7,48,11,48,15,0.0913315185054096,-2.2999499711196,-0.588010464911122,0.000897271312551241,0.319095271362682,-0.382310063644043,0.553157762448242,-0.409305246270179,0.0790094421287852,"1"
"5774",1,7,48,11,48,15,0.0913676971402732,-2.30003584835046,-0.587219929322849,-0.00818546795102723,0.31687028268182,-0.382206016856105,0.560705326015245,-0.399973304204836,0.0795396142422004,"1"
"5775",1,7,48,11,48,15,0.0911202363113896,-2.30000954326487,-0.576726867542325,-0.00109047984764799,0.304285673655198,-0.378508550988707,0.556913282531526,-0.399027425848977,0.0798491725964078,"0"
"5776",1,7,48,11,48,15,0.0911597631763718,-2.30001263516863,-0.588126247582999,-0.00461434573890391,0.312232425774571,-0.378855032358221,0.552999744021372,-0.39622331150386,0.0793785593150906,"0"
"5777",1,7,48,11,48,15,0.0914412931380663,-2.29996868102197,-0.583083341869361,-0.000296281845447942,0.320340243534708,-0.384447806838486,0.559129772292822,-0.412498380344415,0.0792547033527217,"0"
"5778",1,7,48,11,48,15,0.0911443284278233,-2.29991505493381,-0.590189097878718,0.0039040940399456,0.302720303933642,-0.376709932355173,0.547102567129685,-0.407945379349461,0.0793305821135598,"0"
"5779",1,7,48,11,48,15,0.091194936136846,-2.30000993577743,-0.589217603142762,-0.0054796015263998,0.315594032070162,-0.37968698287973,0.553696518767664,-0.396115126747751,0.0792578384227285,"0"
"5780",1,7,48,11,48,15,0.0909639543617082,-2.30011077658588,-0.580951718559807,-0.00821893875294287,0.313963373217659,-0.377993699676607,0.552768631761284,-0.382516709283397,0.0796215024408854,"0"
"5781",1,7,48,11,48,15,0.0916906778440324,-2.29992895416865,-0.598260827256752,-0.00784467839777305,0.311559290866033,-0.383030819961896,0.564648706930869,-0.416623219806294,0.0795679643107962,"1"
"5782",1,7,48,11,48,15,0.0912712962904999,-2.29988741569667,-0.593729880074581,0.00172450797933387,0.315404968698187,-0.380093136551064,0.549753661790759,-0.407144483893668,0.0788095696653909,"1"
"5783",1,7,48,11,48,15,0.0911789298374371,-2.30011281281241,-0.589669164296293,-0.00932507061436782,0.299364898829545,-0.451449264005275,0.54455572427222,-0.383955618722907,0.0742133010895136,"1"
"5784",1,7,48,11,48,15,0.0912434889585508,-2.30006662710538,-0.5816926319631,-0.00485930620489819,0.322634849782683,-0.38273353149063,0.557354686623139,-0.397366790169106,0.0792349321797384,"0"
"5785",1,7,48,11,48,15,0.0912101440114057,-2.30002920900247,-0.590421400286743,-0.00542943622551866,0.31801759765274,-0.38029482367435,0.553597667486104,-0.395437867282352,0.0791172167019479,"1"
"5786",1,7,48,11,48,15,0.0911895455846662,-2.29999803423324,-0.589256433787094,-0.00438614296981062,0.315320729861735,-0.379654169130213,0.55381837779295,-0.395506598369392,0.079152338852818,"1"
"5787",1,7,48,11,48,15,0.0912150311055881,-2.29994598546634,-0.592327063741397,0.00263136347391935,0.317445509544393,-0.380077094897137,0.54743835983515,-0.406007817991676,0.0787336059525413,"1"
"5788",1,7,48,11,48,15,0.091221443540788,-2.2999758539308,-0.591045368328506,-0.00661336464126038,0.318003953952205,-0.380282791796941,0.553480303308466,-0.395937969745452,0.0792082573807466,"0"
"5789",1,7,48,11,48,15,0.0913488033704056,-2.29991249368188,-0.595982719079895,-0.000215276891754369,0.313221164350005,-0.380131315010293,0.552214875993298,-0.408857071737475,0.0789613607290775,"1"
"5790",0,7,47,8,48,15,0.0913342577308895,-2.2997173110489,-0.595670637645208,4.02599941918156e-06,0.316801801405792,-0.380738836880247,0.551356407711421,-0.407895404884886,0.0788015947361131,"1"
"5791",1,7,48,11,48,15,0.0912698296459402,-2.30000753151691,-0.590239004431006,-0.00769044179398007,0.318298601573329,-0.380675819432193,0.556474319648998,-0.397257671985083,0.0792359521996455,"0"
"5792",1,7,48,11,48,15,0.0911019342482365,-2.29989689349916,-0.58722839031405,-0.00291857853981202,0.310070412757632,-0.377934677449907,0.551301708941094,-0.395305454209704,0.0793723626281408,"1"
"5793",1,7,48,11,48,15,0.0912713280185807,-2.29991813954336,-0.593729868703247,0.00172469099094563,0.315404879643502,-0.380093039580803,0.549753759158728,-0.407144512517908,0.0788095543131186,"1"
"5794",1,7,48,11,48,15,0.0911329716438381,-2.29994946094523,-0.587187536601987,-0.00316172538287214,0.310675526255663,-0.378443906392246,0.552735520339841,-0.395787747114018,0.0793497563001653,"0"
"5795",0,7,47,8,48,15,0.0912827282976347,-2.29990147812001,-0.59393369434049,0.00139369632150088,0.316627218563451,-0.380392502830016,0.550091304104439,-0.407127135599731,0.0787645887635021,"0"
"5796",1,7,48,11,48,15,0.0910873664845059,-2.30023620971692,-0.583322006135703,-0.0221698222785956,0.325132609214917,-0.381019283100272,0.560486358263281,-0.372899160271779,0.0799123004515435,"1"
"5797",1,7,48,11,48,15,0.0913488412996162,-2.29994104993986,-0.595982735818631,-0.000215162064888745,0.313221106198556,-0.380131252763291,0.552214935295218,-0.408857111467748,0.0789613587671301,"1"
"5798",1,7,48,11,48,15,0.091248018577879,-2.29963928498815,-0.592924791080085,0.00217511274275968,0.313218577361025,-0.379549307343276,0.549342767124439,-0.407289597697831,0.078899960520871,"1"
"5799",0,7,41,8,48,15,0.0912309292423924,-2.30001763384417,-0.590868260564806,-0.00569852141728923,0.314305615853207,-0.379708890388573,0.554692538129751,-0.396418268253833,0.0792618142011158,"1"
"5800",1,7,48,11,48,15,0.0912666537148319,-2.29991332089911,-0.593057887237539,0.00225454277327431,0.31543453946059,-0.380083759781725,0.550226718659927,-0.406965880427252,0.0787429637377069,"0"
"5801",1,7,48,11,48,15,0.091208995025485,-2.30010597718024,-0.591123343827886,-0.0098322408673351,0.297589366301794,-0.44740395221884,0.545891739073651,-0.384854869834812,0.0744509209482765,"0"
"5802",1,7,48,11,48,15,0.091261482021569,-2.29988985048435,-0.593461695057263,0.00167618841693266,0.318192019928687,-0.380547429668149,0.548988301542585,-0.406590897546934,0.0787208214242909,"1"
"5803",0,7,45,8,48,15,0.0914466854600316,-2.29994386215941,-0.591187233520602,-0.00171137259135357,0.316889491562558,-0.382612207250956,0.55701007884046,-0.411542144387682,0.0791595879520421,"1"
"5804",1,7,48,11,48,15,0.0912980130306791,-2.29991654360112,-0.594210135784752,0.00121878617338083,0.314173968326779,-0.380036185998192,0.550912830610854,-0.407866258676957,0.0788720247670286,"1"
"5805",1,7,21,9,28,14,0.0912524475724903,-2.2998747358077,-0.592402562676629,0.00268507871023229,0.313962456168089,-0.379787081676555,0.549959398988756,-0.407118695326827,0.0788146016136216,"0"
"5806",1,7,48,11,48,15,0.0911530714603874,-2.30002317577041,-0.588605189341604,-0.00388763780209888,0.315439830174446,-0.379426152315969,0.552218867370022,-0.394972919674568,0.079164877389309,"1"
"5807",1,7,48,11,48,15,0.0911708905462902,-2.30002682004863,-0.588697937983993,-0.00447810699287024,0.314229684459108,-0.379340152119708,0.553112636139567,-0.395764980411633,0.0792644768724016,"1"
"5808",1,7,48,11,48,15,0.0912394558007659,-2.30003040816581,-0.591425370904114,-0.00669621431611901,0.318802977138438,-0.380580800631365,0.553995403289869,-0.395957902496885,0.0791599359923911,"1"
"5809",1,7,48,11,48,15,0.0912840104560157,-2.29989551344698,-0.593999201591983,0.00117729681704238,0.31659066180618,-0.380368235983517,0.549980378838816,-0.407283459727845,0.0787942783104275,"0"
"5810",1,7,48,11,48,15,0.0912510041353847,-2.29990645819307,-0.592938006428408,0.00224538266888581,0.313481988540018,-0.379590027259073,0.549529138456703,-0.407228861542453,0.0788709556213663,"1"
"5811",1,7,48,11,48,15,0.0911739372178682,-2.30043272603425,-0.590341906836567,-0.0325029372347064,0.299588304435414,-0.517365845186205,0.545125724346027,-0.348938432000557,0.0699428774781727,"1"
"5812",1,7,48,11,48,15,0.0912440352866149,-2.30002175295631,-0.591135464964501,-0.00633141924823959,0.315531525288606,-0.379994007533436,0.55491816033043,-0.396592752329537,0.0792529509252771,"0"
"5813",1,7,48,11,48,15,0.0913098718451257,-2.29991607266208,-0.594835560245423,0.000775534016981515,0.314324845074611,-0.380115101892129,0.550997269852522,-0.40798709570375,0.078881788757325,"0"
"5814",0,7,47,8,48,15,0.0911637054406703,-2.29996247627621,-0.589335321166958,-0.00488980149129958,0.315244388778941,-0.379463284671239,0.552253137579982,-0.39547227536704,0.0792682824078973,"1"
"5815",0,7,33,6,48,15,0.0909050609528886,-2.29995574344387,-0.572503209076804,0.00266262670722556,0.306369135858172,-0.377192680436149,0.548812265862812,-0.395312257609266,0.079722791429361,"0"
"5816",1,7,48,11,48,15,0.0915058182379428,-2.29998308965558,-0.585299124186438,-0.00225069499742451,0.321680909313201,-0.385084059839494,0.560546015280029,-0.413355373624454,0.0792804199619967,"1"
"5817",1,7,48,11,48,15,0.0912713287846285,-2.29991879963967,-0.593729869894438,0.00172469228703724,0.315404878979651,-0.380093038508499,0.549753759114858,-0.407144513743427,0.0788095544456165,"0"
"5818",1,7,48,11,48,15,0.0912309961601543,-2.30002637309592,-0.590868276185193,-0.00569850632645469,0.314305608018337,-0.37970888062523,0.554692542172342,-0.396418285598512,0.0792618177198274,"1"
"5819",0,7,40,10,48,15,0.0912637364907568,-2.2999136680446,-0.593599888181964,0.00184205638994342,0.314629281802453,-0.379884989760099,0.549542087570007,-0.407175955379776,0.0788417801626437,"0"
"5820",1,7,48,11,48,15,0.0911370891739803,-2.30002767099348,-0.58765292900983,-0.00330219861087101,0.314951840319409,-0.379275992896315,0.552182249919937,-0.3948953229152,0.0791659248572643,"1"
"5821",1,7,48,11,48,15,0.0911274508752265,-2.29973963538522,-0.587943794681525,0.005589427168914,0.312872326811753,-0.37883378733649,0.546884760594604,-0.405902859892785,0.0788479388791033,"0"
"5822",1,7,48,11,48,15,0.0912017051302887,-2.30002430329114,-0.58972441701335,-0.00527589739814968,0.31713895794533,-0.380022382905606,0.55374146617265,-0.395660616190086,0.0791555466001789,"0"
"5823",1,7,48,11,48,15,0.0912328795294958,-2.30002512964546,-0.59084587654044,-0.00579574658385351,0.31536297214081,-0.379937729804809,0.554660663618433,-0.396317388566677,0.0792335448217388,"1"
"5824",1,7,48,11,48,15,0.0912709325573922,-2.29991947213403,-0.593688399387733,0.00176634756559375,0.315428526303659,-0.380098887220681,0.549779664146728,-0.407117119687583,0.0788022161359902,"1"
"5825",1,7,48,11,48,15,0.0912228737931301,-2.30001116047622,-0.59058559423571,-0.00555701108351562,0.313555017703347,-0.379502321378222,0.554589081198052,-0.396461560788685,0.0792887736927434,"1"
"5826",1,6,48,11,48,15,0.0908803811790291,-2.30045022965032,-0.577034598881032,-0.0262434780953124,0.278030699864648,-0.54090409623584,0.535926277614836,-0.347674237618245,0.069479592325813,"1"
"5827",1,7,48,11,48,15,0.0910966120011741,-2.30003513365592,-0.586941924262542,-0.00292223883051034,0.313459359644296,-0.378621930009374,0.550507850991115,-0.394718582943332,0.0792627913115405,"1"
"5828",1,7,48,11,48,15,0.0913134949863473,-2.29994209946646,-0.595816421434848,-0.000488641109509724,0.319062166229738,-0.380959371406865,0.549706587622097,-0.407435923392602,0.0788030729819358,"1"
"5829",1,7,48,11,48,15,0.0911608420164784,-2.30006564078055,-0.578196709277778,-0.0447545507233739,0.313940197089921,-0.37279880403206,0.550406391756154,-0.361908175074083,0.0738369104517779,"1"
"5830",1,7,48,11,48,15,0.0912388900956999,-2.30000635138514,-0.59128031887285,-0.00618925874541931,0.316669889162124,-0.38028778473252,0.555369888058801,-0.396312629682487,0.0791590287365446,"1"
"5831",1,7,48,11,48,15,0.0912899440397077,-2.2999181034176,-0.593823127993045,0.0013751251840468,0.31246692936492,-0.37966514255063,0.550789728939692,-0.408139548724627,0.0789465396934022,"0"
"5832",1,7,48,11,48,15,0.0912711132454768,-2.29991806394713,-0.593675341527675,0.00175873627873799,0.315385466677389,-0.380085861083443,0.549795422379085,-0.407146389362051,0.0788073792233393,"0"
"5833",1,7,48,11,48,15,0.0913346365979467,-2.29992992585157,-0.595686069663642,-5.18979771263626e-05,0.316691545665297,-0.380706434681115,0.551362554580089,-0.407981613506203,0.0788192324385776,"1"
"5834",1,7,48,11,48,15,0.0911401158187129,-2.30011744201912,-0.588903433084665,-0.00820458932292362,0.299723841408716,-0.450407434046478,0.543383500646123,-0.383094900608658,0.0741842306743111,"1"
"5835",0,6,43,10,48,15,0.090603286387029,-2.30019682276614,-0.522017765287687,-0.0158942504998149,0.284572351057981,-0.369328733215573,0.561090259293851,-0.410503274901483,0.0838797653641467,"0"
"5836",1,7,48,11,48,15,0.0912666192543304,-2.29977616176448,-0.593404707494732,0.00195256818438615,0.315027594342694,-0.380011952412439,0.549803000914727,-0.40715190237813,0.0788139078654375,"0"
"5837",1,7,48,11,48,15,0.0911768321337286,-2.29999307202889,-0.588163969995618,-0.00372436648805097,0.31525048444271,-0.379638040782536,0.554000611689221,-0.395403396820691,0.0791277237285928,"1"
"5838",1,7,48,11,48,15,0.0912709362322447,-2.29991922936849,-0.593688399828423,0.00176634489877077,0.315428527083867,-0.380098888586474,0.549779662628265,-0.407117119327755,0.0788022164008838,"0"
"5839",1,7,48,11,48,15,0.0910434083808514,-2.30021546867388,-0.572721122592603,-0.0168629740144522,0.315387579516316,-0.380067560682468,0.564624567620129,-0.374877152772863,0.0802323668711748,"0"
"5840",1,7,48,11,48,15,0.0911252492035258,-2.30024378998891,-0.578326555813867,-0.0156407782294923,0.301893588353857,-0.448378512238417,0.552062506546165,-0.374788258829517,0.0750050191584147,"0"
"5841",0,7,45,8,48,15,0.0912714865327004,-2.29990391404959,-0.59367317233856,0.00167308830368699,0.315425667962063,-0.380095878428837,0.549794386561986,-0.407181863220722,0.0788138033290341,"1"
"5842",1,7,46,9,44,14,0.0913223754284585,-2.29992938113191,-0.595288090201021,0.000344806644737664,0.315517896345393,-0.380414349694394,0.551159083106721,-0.407983429280162,0.0788516002670962,"1"
"5843",1,7,48,11,48,15,0.0911935719782562,-2.30000859981423,-0.589448668068373,-0.00510224271003417,0.315430642143961,-0.379655790576689,0.553535919425155,-0.395894649048429,0.0792280020484024,"0"
"5844",1,7,48,11,48,15,0.0911012430381721,-2.30010038222589,-0.585071617014713,-0.0107900308476595,0.315259955295413,-0.379210359755217,0.557126461834403,-0.383895946911364,0.079556738131633,"1"
"5845",1,7,48,11,48,15,0.0913563430274452,-2.2999238384281,-0.588427284337212,0.000693377542376847,0.31786074440024,-0.382267521524019,0.554428860904192,-0.409835101328172,0.0790357970473129,"0"
"5846",1,7,48,11,48,15,0.0912404575360141,-2.29992439530426,-0.592852991603889,0.00235930590340255,0.31624983782357,-0.380048923923262,0.548626041645489,-0.406533943551691,0.0787643146852411,"0"
"5847",1,7,48,11,48,15,0.0912666510194864,-2.29991917350291,-0.593418235345832,0.00196008295309465,0.315070653845167,-0.380024844319115,0.549786848691515,-0.407122979662418,0.0788087799624067,"1"
"5848",1,7,48,11,48,15,0.0912713281854069,-2.29991829319689,-0.593729868927733,0.00172469150892723,0.315404879457467,-0.380093039189055,0.549753759193497,-0.407144512822833,0.0788095542678104,"1"
"5849",1,7,48,11,48,15,0.0911467870051358,-2.30001173830251,-0.588062525741991,-0.00428018826519467,0.310683978113272,-0.378358408611773,0.552721224726629,-0.396210480250136,0.0794166954619756,"0"
"5850",1,7,48,11,48,15,0.0912713287846285,-2.29991879963967,-0.593729869894438,0.00172469228703724,0.315404878979651,-0.380093038508499,0.549753759114858,-0.407144513743427,0.0788095544456165,"0"
"5851",0,7,47,8,48,15,0.0912375134821947,-2.29989718432633,-0.592540448906123,0.00246149157679945,0.317837550723693,-0.380331334119829,0.548646179734339,-0.406278699969764,0.0786992958169462,"1"
"5852",0,7,30,10,48,15,0.0911484727146719,-2.29993541657221,-0.587005732861695,0.00179170222501564,0.320972463120449,-0.379819957612525,0.545165379115998,-0.407266246332052,0.0788751760605178,"0"
"5853",0,7,18,8,48,15,0.0912554609808846,-2.29992958812688,-0.593794475905835,0.00140400238970785,0.317416085019251,-0.380296465555222,0.548507989291638,-0.406675768137905,0.078780737447116,"0"
"5854",0,7,45,10,48,15,0.0912016594866926,-2.29974050904988,-0.591611791871709,0.00294101263999822,0.318069223478497,-0.380179015908423,0.547176903147593,-0.4058488656431,0.0787223827273672,"0"
"5855",1,7,48,11,48,15,0.0913008364624745,-2.30003597811903,-0.59364689865318,-0.00848460773764292,0.321863558078761,-0.381563926242904,0.555252192950486,-0.396354687099516,0.0790997329912801,"1"
"5856",1,7,48,11,48,15,0.0911774116975686,-2.30002367535722,-0.588982987463684,-0.00451654201181314,0.31481107088432,-0.379445397713764,0.553292860265272,-0.395662371564101,0.0792224592722783,"0"
"5857",1,7,48,11,48,15,0.0911718348306048,-2.30001451196516,-0.588959814811787,-0.00415065969703497,0.313379511538219,-0.379160784925797,0.553241188410988,-0.395653821642659,0.0792497202587325,"1"
"5858",1,7,48,11,48,15,0.0911518684834665,-2.30002021394712,-0.588765154715624,-0.00435563064838829,0.315116092355015,-0.379313199483108,0.551985816886932,-0.395197151373914,0.0792287295445209,"1"
"5859",1,7,48,11,48,15,0.0913577885587014,-2.30005040966791,-0.595346565335549,-0.00980657931625257,0.321611547345466,-0.381841400621392,0.556917868545485,-0.397256812648951,0.0791365542584315,"1"
"5860",1,7,48,11,48,15,0.0910584146945102,-2.30022749279437,-0.58538540373159,-0.0153755107727691,0.302948928364042,-0.450555563201886,0.545903548713589,-0.371109878083734,0.0745138755261944,"1"
"5861",1,7,48,11,48,15,0.0908928300546331,-2.30029602046038,-0.56524799521818,-0.0546830463921212,0.312916082835019,-0.371197160345717,0.555834998437935,-0.337819952455763,0.074595104799413,"0"
"5862",1,7,48,11,48,15,0.0912210812726356,-2.30001532098137,-0.590398789987885,-0.0056851778147357,0.318201624171029,-0.380402448043676,0.554014608775723,-0.395683508132392,0.0791206191061473,"1"
"5863",1,7,21,9,20,14,0.0913339987791002,-2.2999049126739,-0.595657629397159,-2.72351621391055e-06,0.316758296593066,-0.38072536370485,0.551372662846464,-0.407924905318195,0.0788067308322802,"1"
"5864",1,7,48,11,48,15,0.0912776392497531,-2.29987639188515,-0.593865036806935,0.00106460485676484,0.315729752227227,-0.380106245269096,0.549641131266216,-0.407539185943993,0.0788626174071762,"0"
"5865",1,7,48,11,48,15,0.0913576429082879,-2.29998147302987,-0.588663656190286,0.000379026490619176,0.316822093032381,-0.382032779001709,0.554239556632915,-0.410151563617719,0.0791118637034465,"1"
"5866",1,7,48,11,48,15,0.0912752762935367,-2.3001244760097,-0.583349648616722,-0.0152458049933482,0.325130063323056,-0.383279651430278,0.562603930903288,-0.386842222496146,0.0796490788822919,"0"
"5867",1,7,48,11,48,15,0.0912761162181673,-2.29991871928087,-0.593939013037025,0.00135387661497744,0.315837333688539,-0.380170355342346,0.549712286059697,-0.407248311251981,0.0788170898709724,"1"
"5868",0,7,45,10,48,15,0.0912713287846285,-2.29991879963967,-0.593729869894438,0.00172469228703724,0.315404878979651,-0.380093038508499,0.549753759114858,-0.407144513743427,0.0788095544456165,"1"
"5869",1,7,48,11,48,15,0.0912032642390821,-2.30001213222064,-0.590077607469773,-0.00506280045173385,0.316606615639023,-0.379990630841954,0.553704292841432,-0.395519072497801,0.0791425359415461,"1"
"5870",1,7,48,11,48,15,0.0912693979628351,-2.30014900459464,-0.585167624970559,-0.010980632879583,0.306652542907299,-0.452451630276986,0.548775935045865,-0.385964697433541,0.0743692092857324,"0"
"5871",1,7,48,11,48,15,0.0912713278522194,-2.29991789804655,-0.593729870179269,0.00172468700108704,0.31540488153653,-0.380093041325817,0.549753756345227,-0.407144512890542,0.0788095548675087,"1"
"5872",0,7,30,10,48,15,0.0912713282371466,-2.29991826382808,-0.593729870216032,0.00172468884127724,0.315404880617983,-0.380093040299356,0.549753757217184,-0.407144513281647,0.078809554740627,"1"
"5873",1,7,48,11,48,15,0.0912435550001126,-2.29992772832657,-0.593451039422652,0.00176661699263199,0.316261861668036,-0.380011576888184,0.548262818957904,-0.40667570798142,0.0788152853517834,"1"
"5874",1,7,48,11,48,15,0.0913231862401952,-2.30002438167941,-0.583441897510759,-0.00730095434261667,0.325426056100552,-0.383604908587616,0.560298487677046,-0.398518266159322,0.0792015014200037,"0"
"5875",1,7,48,11,48,15,0.0912323436016462,-2.30002691524735,-0.590845884822385,-0.00579574749968987,0.315362971355478,-0.379937726668863,0.554660665739601,-0.396317395153229,0.0792335449046407,"1"
"5876",1,7,48,11,48,15,0.0913526975096972,-2.29994280722775,-0.588028570583777,0.000736471958847311,0.317514969454144,-0.382176524238446,0.55445913896279,-0.409981808283738,0.0790594505854122,"0"
"5877",1,7,48,11,48,15,0.0913098737486715,-2.29991826929081,-0.594835564433955,0.000775538649100143,0.31432484331175,-0.380115098277275,0.550997270033999,-0.40798710047877,0.078881789034313,"0"
"5878",1,7,48,11,48,15,0.0913423829003341,-2.29995619061276,-0.587921888187921,0.00104865919087072,0.318309303385353,-0.382273407556464,0.554094671067548,-0.409603532862524,0.0790170027836338,"1"
"5879",1,7,48,11,48,15,0.0912720204780872,-2.29992118544603,-0.593699418482556,0.00158396505444096,0.315372566152433,-0.380067441248231,0.549710356443102,-0.407275344802404,0.0788297325960111,"1"
"5880",0,7,17,4,48,15,0.0881595236750509,-2.30328276863949,0.372676009230179,-0.107229748728676,0.483799902739708,-0.734307267940192,0.74955445601233,-0.468973432511092,0.0859905195171543,"0"
"5881",0,7,45,10,48,15,0.0913522267027794,-2.29994259245937,-0.58815717890997,0.000887105480002273,0.317502867545055,-0.382193459003625,0.554435993460942,-0.409841003815754,0.0790423628944938,"0"
"5882",1,7,48,11,48,15,0.091281728816536,-2.29972062258732,-0.593693578403645,0.00122518501861339,0.316640892776504,-0.380371486585988,0.550196756781017,-0.407306878237559,0.0787837324764149,"0"
"5883",0,7,44,8,48,15,0.0911915055546616,-2.30001981519844,-0.589949649611125,-0.00599872663529862,0.315978163755275,-0.379602112555184,0.552578513166166,-0.395998910120144,0.0792805327233147,"0"
